CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,KMeans_Cluster,DBSCAN_Cluster,KMeans_Cluster_Segment,DBSCAN_Cluster_Segment,Churn,Recency_Normalized,Frequency_Normalized,Monetary_Normalized,Churn_Probability,Risk_Segment
13650.0,16,96,1836.34,4,4,4,12,0,0,Segment 0,Segment 0,0,0.04289544235924933,0.012233974767427042,0.0065535351453191466,0.00036604985,Low Risk
13561.0,215,14,141.86,1,2,1,4,1,0,Segment 1,Segment 0,1,0.5764075067024129,0.001784121320249777,0.0005062703506512815,0.9988996,Critical Risk
16523.0,1,290,9418.47,5,5,5,15,5,0,Segment 5,Segment 0,0,0.002680965147453083,0.036956798776602524,0.03361266114125599,0.00036604985,Low Risk
18164.0,36,24,399.65,3,2,2,7,0,0,Segment 0,Segment 0,0,0.09651474530831099,0.0030584936918567605,0.0014262719980106065,0.00036604985,Low Risk
14083.0,3,181,1018.43,5,5,4,14,0,0,Segment 0,Segment 0,0,0.00804289544235925,0.0230661399260864,0.003634575731099567,0.00036604985,Low Risk
15945.0,364,2,181.0,1,1,1,3,1,0,Segment 1,Segment 0,1,0.9758713136729222,0.0002548744743213967,0.000645953288226998,0.9988996,Critical Risk
12374.0,24,33,742.9300000000001,4,3,3,10,0,0,Segment 0,Segment 0,0,0.064343163538874,0.004205428826303046,0.0026513705879695234,0.00036604985,Low Risk
17092.0,49,125,1777.78,3,5,4,12,0,0,Segment 0,Segment 0,0,0.13136729222520108,0.015929654645087294,0.00634454605936018,0.00036604985,Low Risk
15483.0,160,88,233.81,2,4,1,7,1,0,Segment 1,Segment 0,1,0.4289544235924933,0.011214476870141455,0.0008344217586759913,0.9988996,Critical Risk
17415.0,79,14,507.84,2,2,3,7,0,0,Segment 0,Segment 0,0,0.21179624664879357,0.001784121320249777,0.0018123807618408768,0.00036604985,Low Risk
15049.0,273,3,121.17000000000002,1,1,1,3,1,0,Segment 1,Segment 0,1,0.7319034852546917,0.00038231171148209506,0.0004324318228423501,0.9988996,Critical Risk
14712.0,28,25,917.07,4,2,3,9,0,0,Segment 0,Segment 0,0,0.07506702412868632,0.003185930929017459,0.0032728418896924485,0.00036604985,Low Risk
13101.0,233,8,101.19,1,1,1,3,1,0,Segment 1,Segment 0,1,0.6246648793565683,0.0010194978972855868,0.0003611271449485632,0.9988996,Critical Risk
16905.0,4,208,3102.43,5,5,5,15,0,0,Segment 0,Segment 0,0,0.010723860589812333,0.02650694532942526,0.01107196055245351,0.00036604985,Low Risk
15364.0,95,29,913.19,2,2,3,7,0,0,Segment 0,Segment 0,0,0.2546916890080429,0.0036956798776602525,0.003258994935226588,0.00036604985,Low Risk
18194.0,81,7,973.84,2,1,4,7,0,0,Segment 0,Segment 0,0,0.21715817694369974,0.0008920606601248885,0.003475442818823093,0.00036604985,Low Risk
12413.0,66,38,758.1,3,3,3,9,0,0,Segment 0,Segment 0,0,0.1769436997319035,0.004842615012106538,0.0027055093248888797,0.00036604985,Low Risk
17714.0,320,10,153.0,1,1,1,3,1,0,Segment 1,Segment 0,1,0.8579088471849866,0.0012743723716069836,0.0005460268127001697,0.9988996,Critical Risk
15051.0,22,143,1391.61,4,5,4,13,0,0,Segment 0,Segment 0,0,0.058981233243967826,0.018223524913979865,0.0049663815217103465,0.00036604985,Low Risk
17673.0,1,227,1629.12,5,5,4,14,0,0,Segment 0,Segment 0,0,0.002680965147453083,0.028928252835478528,0.005814007850366669,0.00036604985,Low Risk
17644.0,0,157,2895.64,5,5,5,15,0,0,Segment 0,Segment 0,0,0.0,0.020007646234229643,0.01033396784266091,0.00036604985,Low Risk
17026.0,184,4,154.83,1,1,1,3,1,0,Segment 1,Segment 0,1,0.4932975871313673,0.0005097489486427934,0.0005525577216363874,0.9988996,Critical Risk
14815.0,36,53,778.5,3,3,3,9,0,0,Segment 0,Segment 0,0,0.09651474530831099,0.006754173569517013,0.002778312899915569,0.00036604985,Low Risk
13631.0,99,11,3070.42,2,1,5,8,0,0,Segment 0,Segment 0,0,0.26541554959785524,0.0014018096087676818,0.010957723178110163,0.00036604985,Low Risk
12953.0,9,17,329.85,5,2,2,9,0,0,Segment 0,Segment 0,0,0.024128686327077747,0.002166433031731872,0.001177169569733013,0.00036604985,Low Risk
13525.0,14,6,628.78,4,1,3,8,0,0,Segment 0,Segment 0,0,0.03753351206434316,0.0007646234229641901,0.0022439917600628276,0.00036604985,Low Risk
18146.0,140,10,160.35,2,1,1,4,0,0,Segment 0,Segment 0,0,0.3753351206434316,0.0012743723716069836,0.000572257512525962,0.00040404775,Low Risk
18110.0,19,46,236.3,4,3,1,8,0,0,Segment 0,Segment 0,0,0.05093833780160858,0.005862112909392124,0.0008433080773924843,0.00036604985,Low Risk
12638.0,32,39,671.69,4,3,3,10,0,0,Segment 0,Segment 0,0,0.08579088471849866,0.004970052249267236,0.0023971290838076926,0.00036604985,Low Risk
12441.0,366,11,173.55,1,1,1,3,1,0,Segment 1,Segment 0,1,0.9812332439678284,0.0014018096087676818,0.000619365708131467,0.9988996,Critical Risk
16135.0,262,21,517.55,1,2,3,6,1,0,Segment 1,Segment 0,1,0.7024128686327078,0.0026761819803746653,0.0018470338360325018,0.9988996,Critical Risk
12365.0,290,22,641.38,1,2,3,6,1,0,Segment 1,Segment 0,1,0.7774798927613941,0.0028036192175353637,0.0022889586740499008,0.9988996,Critical Risk
15539.0,6,41,538.46,5,3,3,11,0,0,Segment 0,Segment 0,0,0.0160857908847185,0.005224926723588633,0.0019216575004348587,0.00036604985,Low Risk
16919.0,155,327,2596.45,2,5,5,12,5,0,Segment 5,Segment 0,1,0.4155495978552279,0.04167197655154836,0.009266217763629774,0.9988996,Critical Risk
14159.0,19,1204,4693.01,4,5,5,14,5,0,Segment 5,Segment 0,0,0.05093833780160858,0.1534344335414808,0.016748426746862898,0.00036604985,Low Risk
16869.0,22,128,825.4200000000001,4,5,3,12,0,0,Segment 0,Segment 0,0,0.058981233243967826,0.01631196635656939,0.0029457611224769547,0.00036604985,Low Risk
16059.0,65,180,1459.86,3,5,4,12,0,0,Segment 0,Segment 0,0,0.1742627345844504,0.022938702688925703,0.005209952305806991,0.00036604985,Low Risk
15012.0,53,128,423.04,3,5,2,10,0,0,Segment 0,Segment 0,0,0.14209115281501342,0.01631196635656939,0.0015097462931024821,0.00036604985,Low Risk
14950.0,18,19,371.2,4,2,2,8,0,0,Segment 0,Segment 0,0,0.04825737265415549,0.002421307506053269,0.001324739561269954,0.00036604985,Low Risk
13573.0,49,26,294.40000000000003,3,2,2,7,0,0,Segment 0,Segment 0,0,0.13136729222520108,0.0033133681661781573,0.0010506555141106533,0.00036604985,Low Risk
17527.0,53,47,939.37,3,3,3,9,0,0,Segment 0,Segment 0,0,0.14209115281501342,0.0059895501465528226,0.0033524261898441724,0.00036604985,Low Risk
14236.0,80,15,490.86,2,2,3,7,0,0,Segment 0,Segment 0,0,0.21447721179624665,0.0019115585574104752,0.0017517824920392502,0.00036604985,Low Risk
17313.0,30,24,2328.84,4,2,5,11,0,0,Segment 0,Segment 0,0,0.08042895442359249,0.0030584936918567605,0.008311170473782112,0.00036604985,Low Risk
16950.0,56,42,1178.56,3,3,4,10,0,0,Segment 0,Segment 0,0,0.15013404825737264,0.0053523639607493305,0.004206048107032104,0.00036604985,Low Risk
16350.0,20,57,1116.47,4,3,4,11,0,0,Segment 0,Segment 0,0,0.05361930294906166,0.007263922518159807,0.0039844611475513625,0.00036604985,Low Risk
16557.0,23,11,281.85,4,1,2,7,0,0,Segment 0,Segment 0,0,0.06166219839142091,0.0014018096087676818,0.00100586704025845,0.00036604985,Low Risk
14805.0,14,47,554.65,4,3,3,10,0,0,Segment 0,Segment 0,0,0.03753351206434316,0.0059895501465528226,0.0019794364161055495,0.00036604985,Low Risk
16409.0,35,232,2028.88,3,5,4,12,0,0,Segment 0,Segment 0,0,0.0938337801608579,0.02956543902128202,0.007240672416673989,0.00036604985,Low Risk
15678.0,52,12,352.7,3,1,2,6,0,0,Segment 0,Segment 0,0,0.13941018766756033,0.0015292468459283802,0.0012587167113682996,0.00036604985,Low Risk
16918.0,49,128,1068.82,3,5,4,12,0,0,Segment 0,Segment 0,0,0.13136729222520108,0.01631196635656939,0.0038144076990208843,0.00036604985,Low Risk
17133.0,15,27,4892.240000000001,4,2,5,11,0,0,Segment 0,Segment 0,0,0.040214477211796246,0.0034408054033388557,0.017459439308263255,0.00036604985,Low Risk
12407.0,49,77,1708.12,3,4,4,11,0,0,Segment 0,Segment 0,0,0.13136729222520108,0.009812667261373774,0.00609594326346022,0.00036604985,Low Risk
18022.0,35,191,668.11,3,5,3,11,0,0,Segment 0,Segment 0,0,0.0938337801608579,0.024340512297693385,0.002384352770151048,0.00036604985,Low Risk
16985.0,16,120,5464.12,4,4,5,13,0,0,Segment 0,Segment 0,0,0.04289544235924933,0.015292468459283802,0.019500366194844777,0.00036604985,Low Risk
13211.0,9,56,1197.42,5,3,4,12,0,0,Segment 0,Segment 0,0,0.024128686327077747,0.007136485280999108,0.004273355725904818,0.00036604985,Low Risk
17979.0,35,146,757.71,3,5,3,11,0,0,Segment 0,Segment 0,0,0.0938337801608579,0.01860583662546196,0.002704117491836899,0.00036604985,Low Risk
15093.0,17,108,4597.02,4,4,5,13,0,0,Segment 0,Segment 0,0,0.045576407506702415,0.013763221613355423,0.016405857375940747,0.00036604985,Low Risk
12501.0,336,149,2169.39,1,5,5,11,1,0,Segment 1,Segment 0,1,0.900804289544236,0.018988148336944056,0.0077421248836837975,0.9988996,Critical Risk
15288.0,42,88,2306.52,3,4,5,12,0,0,Segment 0,Segment 0,0,0.1126005361930295,0.011214476870141455,0.00823151479757644,0.00036604985,Low Risk
16768.0,47,54,478.09,3,3,2,8,0,0,Segment 0,Segment 0,0,0.1260053619302949,0.006881610806677711,0.0017062088815936215,0.00036604985,Low Risk
18216.0,30,26,481.75,4,2,2,8,0,0,Segment 0,Segment 0,0,0.08042895442359249,0.0033133681661781573,0.001719270699466057,0.00036604985,Low Risk
15916.0,15,155,1528.09,4,5,4,13,0,0,Segment 0,Segment 0,0,0.040214477211796246,0.019752771759908246,0.0054534517138496875,0.00036604985,Low Risk
15063.0,212,5,370.8,1,1,2,4,1,0,Segment 1,Segment 0,1,0.5683646112600537,0.0006371861858034918,0.0013233120401909995,0.9988996,Critical Risk
14421.0,56,27,813.11,3,2,3,8,0,0,Segment 0,Segment 0,0,0.15013404825737264,0.0034408054033388557,0.002901829161272124,0.00036604985,Low Risk
14616.0,242,3,406.08,1,1,2,4,1,0,Segment 1,Segment 0,1,0.6487935656836461,0.00038231171148209506,0.0014492193993548032,0.9988996,Critical Risk
17707.0,184,5,152.4,1,1,1,3,1,0,Segment 1,Segment 0,1,0.4932975871313673,0.0006371861858034918,0.0005438855310817376,0.9988996,Critical Risk
16120.0,58,30,1309.14,3,3,4,10,0,0,Segment 0,Segment 0,0,0.1554959785522788,0.0038231171148209505,0.004672062363256864,0.00036604985,Low Risk
17623.0,32,33,527.05,4,3,3,10,0,0,Segment 0,Segment 0,0,0.08579088471849866,0.004205428826303046,0.0018809374616576757,0.00036604985,Low Risk
14659.0,8,253,2529.93,5,5,5,15,5,0,Segment 5,Segment 0,0,0.021447721179624665,0.03224162100165669,0.009028821008199609,0.00036604985,Low Risk
18059.0,22,18,306.46,4,2,2,8,0,0,Segment 0,Segment 0,0,0.058981233243967826,0.0022938702688925705,0.001093695274641137,0.00036604985,Low Risk
18081.0,35,17,343.45,3,2,2,7,0,0,Segment 0,Segment 0,0,0.0938337801608579,0.002166433031731872,0.0012257052864174723,0.00036604985,Low Risk
16626.0,0,179,4413.1,5,5,5,15,0,0,Segment 0,Segment 0,0,0.0,0.022811265451765005,0.015749483183837377,0.00036604985,Low Risk
16455.0,63,99,1841.18,3,4,4,11,0,0,Segment 0,Segment 0,0,0.16890080428954424,0.012616286478909137,0.006570808150374499,0.00036604985,Low Risk
13764.0,70,208,1521.76,3,5,4,12,0,0,Segment 0,Segment 0,0,0.1876675603217158,0.02650694532942526,0.00543086119277523,0.00036604985,Low Risk
15468.0,50,24,467.51,3,2,2,7,0,0,Segment 0,Segment 0,0,0.13404825737265416,0.0030584936918567605,0.00166845094905527,0.00036604985,Low Risk
12402.0,322,11,225.6,1,1,1,3,1,0,Segment 1,Segment 0,1,0.8632707774798928,0.0014018096087676818,0.0008051218885304462,0.9988996,Critical Risk
12500.0,22,61,4257.82,4,4,5,13,0,0,Segment 0,Segment 0,0,0.058981233243967826,0.007773671466802599,0.015195319500987164,0.00036604985,Low Risk
13505.0,72,215,4393.63,2,5,5,12,0,0,Segment 0,Segment 0,0,0.19302949061662197,0.027399005989550147,0.015679998595319256,0.00036604985,Low Risk
16960.0,38,101,507.05,3,4,3,10,0,0,Segment 0,Segment 0,0,0.10187667560321716,0.012871160953230534,0.0018095614077099414,0.00036604985,Low Risk
17691.0,357,19,290.40000000000003,1,2,2,5,1,0,Segment 1,Segment 0,1,0.9571045576407506,0.002421307506053269,0.0010363803033211065,0.9988996,Critical Risk
13831.0,15,74,2202.99,4,4,5,13,0,0,Segment 0,Segment 0,0,0.040214477211796246,0.009430355549891679,0.007862036654315991,0.00036604985,Low Risk
13320.0,77,106,1548.7,2,4,4,10,0,0,Segment 0,Segment 0,0,0.2064343163538874,0.013508347139034026,0.0055270047374428284,0.00036604985,Low Risk
16804.0,22,60,536.99,4,4,3,11,0,0,Segment 0,Segment 0,0,0.058981233243967826,0.007646234229641901,0.0019164113604697001,0.00036604985,Low Risk
16532.0,17,4,6748.8,4,1,5,10,0,0,Segment 0,Segment 0,0,0.045576407506702415,0.0005097489486427934,0.02408513564412356,0.00036604985,Low Risk
13720.0,116,43,799.9,2,3,3,8,0,0,Segment 0,Segment 0,0,0.3109919571045576,0.005479801197910029,0.002854685277639645,0.00036604985,Low Risk
16913.0,289,8,113.44,1,1,1,3,1,0,Segment 1,Segment 0,1,0.774798927613941,0.0010194978972855868,0.0004048449779915506,0.9988996,Critical Risk
14451.0,59,109,662.59,3,4,3,10,0,0,Segment 0,Segment 0,0,0.1581769436997319,0.013890658850516121,0.002364652979261473,0.00036604985,Low Risk
18036.0,31,96,405.62,4,4,2,10,0,0,Segment 0,Segment 0,0,0.08310991957104558,0.012233974767427042,0.0014475777501140052,0.00036604985,Low Risk
13471.0,0,260,2531.58,5,5,5,15,5,0,Segment 5,Segment 0,0,0.0,0.03313368166178157,0.009034709532650297,0.00036604985,Low Risk
17896.0,22,2,256.32,4,1,2,7,0,0,Segment 0,Segment 0,0,0.058981233243967826,0.0002548744743213967,0.0009147555073941666,0.00036604985,Low Risk
18147.0,45,7,179.34,3,1,1,5,0,0,Segment 0,Segment 0,0,0.12064343163538874,0.0008920606601248885,0.0006400290757493361,0.00036604985,Low Risk
17115.0,7,39,837.5,5,3,3,11,0,0,Segment 0,Segment 0,0,0.01876675603217158,0.004970052249267236,0.002988872259061386,0.00036604985,Low Risk
14188.0,30,65,2054.36,4,4,4,12,0,0,Segment 0,Segment 0,0,0.08042895442359249,0.008283420415445393,0.007331605509403403,0.00036604985,Low Risk
13826.0,175,10,189.5,2,1,1,4,1,0,Segment 1,Segment 0,1,0.4691689008042895,0.0012743723716069836,0.0006762881111547853,0.9988996,Critical Risk
15787.0,25,206,948.05,4,5,4,13,0,0,Segment 0,Segment 0,0,0.06702412868632708,0.02625207085510386,0.0033834033972574887,0.00036604985,Low Risk
13493.0,274,8,618.63,1,1,3,5,1,0,Segment 1,Segment 0,1,0.7345844504021448,0.0010194978972855868,0.0022077684126843525,0.9988996,Critical Risk
16567.0,193,35,865.6,1,3,3,7,1,0,Segment 1,Segment 0,1,0.517426273458445,0.0044603033006244425,0.0030891556148579533,0.9988996,Critical Risk
14046.0,283,14,154.99,1,2,1,4,1,0,Segment 1,Segment 0,1,0.7587131367292225,0.001784121320249777,0.0005531287300679692,0.9988996,Critical Risk
16758.0,64,22,369.34,3,2,2,7,0,0,Segment 0,Segment 0,0,0.17158176943699732,0.0028036192175353637,0.0013181015882528146,0.00036604985,Low Risk
14419.0,10,206,1058.06,5,5,4,14,0,0,Segment 0,Segment 0,0,0.02680965147453083,0.02625207085510386,0.003776007381997003,0.00036604985,Low Risk
14245.0,219,108,1693.45,1,4,4,9,1,0,Segment 1,Segment 0,1,0.5871313672922251,0.013763221613355423,0.006043588927889558,0.9988996,Critical Risk
13193.0,60,29,117.88,3,2,1,6,0,0,Segment 0,Segment 0,0,0.16085790884718498,0.0036956798776602525,0.00042069046196794766,0.00036604985,Low Risk
17250.0,3,57,384.52,5,3,2,10,0,0,Segment 0,Segment 0,0,0.00804289544235925,0.007263922518159807,0.0013722760131991453,0.00036604985,Low Risk
15827.0,72,115,1836.09,2,4,4,10,0,0,Segment 0,Segment 0,0,0.19302949061662197,0.014655282273480312,0.0065526429446448,0.00036604985,Low Risk
17315.0,1,473,6292.26,5,5,5,15,5,0,Segment 5,Segment 0,0,0.002680965147453083,0.06027781317701032,0.022455834460658623,0.00036604985,Low Risk
13470.0,98,10,165.0,2,1,1,4,0,0,Segment 0,Segment 0,0,0.26273458445040215,0.0012743723716069836,0.0005888524450688104,0.00036604985,Low Risk
16102.0,41,57,1842.14,3,3,4,10,0,0,Segment 0,Segment 0,0,0.10991957104557641,0.007263922518159807,0.00657423420096399,0.00036604985,Low Risk
16096.0,263,12,320.62,1,1,2,4,1,0,Segment 1,Segment 0,1,0.7050938337801609,0.0015292468459283802,0.0011442295208361332,0.9988996,Critical Risk
16873.0,4,279,7123.62,5,5,5,15,5,0,Segment 5,Segment 0,0,0.010723860589812333,0.03555498916783484,0.025422794271158056,0.00036604985,Low Risk
13538.0,42,25,1280.85,3,2,4,9,0,0,Segment 0,Segment 0,0,0.1126005361930295,0.003185930929017459,0.004571100934947793,0.00036604985,Low Risk
13662.0,85,53,897.76,2,3,3,8,0,0,Segment 0,Segment 0,0,0.22788203753351208,0.006754173569517013,0.0032039283096059103,0.00036604985,Low Risk
18016.0,31,123,1483.56,4,5,4,13,0,0,Segment 0,Segment 0,0,0.08310991957104558,0.015674780170765897,0.0052945329297350565,0.00036604985,Low Risk
17449.0,1,277,2520.86,5,5,5,15,5,0,Segment 5,Segment 0,0,0.002680965147453083,0.03530011469351344,0.008996451967734312,0.00036604985,Low Risk
17716.0,22,245,5655.99,4,5,5,14,5,0,Segment 5,Segment 0,0,0.058981233243967826,0.031222123104371096,0.02018511236839237,0.00036604985,Low Risk
15937.0,63,7,145.35000000000002,3,1,1,5,0,0,Segment 0,Segment 0,0,0.16890080428954424,0.0008920606601248885,0.0005187254720651612,0.00036604985,Low Risk
17856.0,1,15,1418.03,5,2,4,11,0,0,Segment 0,Segment 0,0,0.002680965147453083,0.0019115585574104752,0.005060669288975304,0.00036604985,Low Risk
17126.0,151,260,1004.75,2,5,4,11,0,0,Segment 0,Segment 0,1,0.40482573726541554,0.03313368166178157,0.003585754510199317,0.9988996,Critical Risk
17625.0,17,315,2047.0,4,5,4,13,5,0,Segment 5,Segment 0,0,0.045576407506702415,0.04014272970561998,0.007305339121550636,0.00036604985,Low Risk
16133.0,3,338,14589.04,5,5,5,15,5,0,Segment 5,Segment 0,0,0.00804289544235925,0.04307378616031604,0.0520654053042829,0.00036604985,Low Risk
16872.0,76,7,680.02,2,1,3,6,0,0,Segment 0,Segment 0,0,0.2037533512064343,0.0008920606601248885,0.002426857210276924,0.00036604985,Low Risk
17382.0,64,2,65.4,3,1,1,5,0,0,Segment 0,Segment 0,0,0.17158176943699732,0.0002548744743213967,0.00023339969640909214,0.00036604985,Low Risk
15541.0,113,29,85.13000000000001,2,2,1,5,0,0,Segment 0,Segment 0,0,0.30294906166219837,0.0036956798776602525,0.0003038121736285323,0.00036604985,Low Risk
14156.0,9,1400,117379.63,5,5,5,15,4,-1,Segment 4,Noise,0,0.024128686327077747,0.1784121320249777,0.4189047401622563,0.00036604985,Low Risk
17504.0,205,127,2997.03,1,5,5,11,1,0,Segment 1,Segment 0,1,0.5495978552278821,0.01618452911940869,0.010695808748148952,0.9988996,Critical Risk
17006.0,4,44,781.78,5,3,3,11,0,0,Segment 0,Segment 0,0,0.010723860589812333,0.005607238435070727,0.0027900185727629976,0.00036604985,Low Risk
15428.0,14,6,93.78,4,1,1,6,0,0,Segment 0,Segment 0,0,0.03753351206434316,0.0007646234229641901,0.0003346823169609275,0.00036604985,Low Risk
13922.0,351,7,172.25,1,1,1,3,1,0,Segment 1,Segment 0,1,0.9410187667560321,0.0008920606601248885,0.0006147262646248642,0.9988996,Critical Risk
18191.0,261,7,207.8,1,1,1,3,1,0,Segment 1,Segment 0,1,0.6997319034852547,0.0008920606601248885,0.0007415972005169625,0.9988996,Critical Risk
12974.0,197,8,144.8,1,1,1,3,1,0,Segment 1,Segment 0,1,0.5281501340482574,0.0010194978972855868,0.0005167626305815985,0.9988996,Critical Risk
12733.0,233,22,383.95,1,2,2,5,1,0,Segment 1,Segment 0,1,0.6246648793565683,0.0028036192175353637,0.0013702417956616348,0.9988996,Critical Risk
16114.0,170,8,135.75000000000003,2,1,1,4,1,0,Segment 1,Segment 0,1,0.45576407506702415,0.0010194978972855868,0.00048446496617024867,0.9988996,Critical Risk
15950.0,31,98,1765.51,4,4,4,12,0,0,Segment 0,Segment 0,0,0.08310991957104558,0.012488849241748439,0.0063007568502632455,0.00036604985,Low Risk
12538.0,28,21,363.95,4,2,2,8,0,0,Segment 0,Segment 0,0,0.07506702412868632,0.0026761819803746653,0.0012988657417139003,0.00036604985,Low Risk
15199.0,58,13,1268.7,3,1,4,8,0,0,Segment 0,Segment 0,0,0.1554959785522788,0.0016566840830890787,0.004527739982174544,0.00036604985,Low Risk
13899.0,15,19,388.52,4,2,2,8,0,0,Segment 0,Segment 0,0,0.040214477211796246,0.002421307506053269,0.0013865512239886922,0.00036604985,Low Risk
16803.0,64,24,332.3,3,2,2,7,0,0,Segment 0,Segment 0,0,0.17158176943699732,0.0030584936918567605,0.0011859131363416103,0.00036604985,Low Risk
12710.0,96,77,1149.02,2,4,4,10,0,0,Segment 0,Segment 0,0,0.257372654155496,0.009812667261373774,0.0041006256753513,0.00036604985,Low Risk
14407.0,106,73,2157.73,2,4,5,11,0,0,Segment 0,Segment 0,0,0.28418230563002683,0.00930291831273098,0.007700512644232269,0.00036604985,Low Risk
18236.0,29,49,882.24,4,3,3,10,0,0,Segment 0,Segment 0,0,0.0777479892761394,0.006244424620874219,0.0031485404917424684,0.00036604985,Low Risk
16108.0,84,48,842.5,2,3,3,8,0,0,Segment 0,Segment 0,0,0.225201072386059,0.006116987383713521,0.00300671627254832,0.00036604985,Low Risk
12447.0,242,26,476.49,1,2,2,5,1,0,Segment 1,Segment 0,1,0.6487935656836461,0.0033133681661781573,0.001700498797277803,0.9988996,Critical Risk
16716.0,266,2,901.2,1,1,3,5,1,0,Segment 1,Segment 0,1,0.7131367292225201,0.0002548744743213967,0.003216204990884921,0.9988996,Critical Risk
16405.0,301,5,167.25,1,1,1,3,1,0,Segment 1,Segment 0,1,0.806970509383378,0.0006371861858034918,0.0005968822511379305,0.9988996,Critical Risk
12379.0,81,40,852.24,2,3,3,8,0,0,Segment 0,Segment 0,0,0.21715817694369974,0.005097489486427935,0.0030414764108208665,0.00036604985,Low Risk
17007.0,50,52,889.9300000000001,3,3,3,9,0,0,Segment 0,Segment 0,0,0.13404825737265416,0.006626736332356315,0.0031759845844853726,0.00036604985,Low Risk
17408.0,162,2,32.65,2,1,1,4,1,0,Segment 1,Segment 0,1,0.4343163538873995,0.0002548744743213967,0.00011652140806967671,0.9988996,Critical Risk
16105.0,248,13,336.96,1,1,2,4,1,0,Segment 1,Segment 0,1,0.6648793565683646,0.0016566840830890787,0.0012025437569114323,0.9988996,Critical Risk
14270.0,331,29,492.65,1,2,3,6,1,0,Segment 1,Segment 0,1,0.8873994638069705,0.0036956798776602525,0.0017581706488675724,0.9988996,Critical Risk
12642.0,24,47,1013.26,4,3,4,11,0,0,Segment 0,Segment 0,0,0.064343163538874,0.0059895501465528226,0.0036161250211540776,0.00036604985,Low Risk
14432.0,9,382,2255.51,5,5,5,15,5,0,Segment 5,Segment 0,0,0.024128686327077747,0.04868102459538677,0.008049470171982744,0.00036604985,Low Risk
16179.0,60,11,215.83,3,1,1,5,0,0,Segment 0,Segment 0,0,0.16085790884718498,0.0014018096087676818,0.0007702546861769779,0.00036604985,Low Risk
15116.0,17,45,1352.75,4,3,4,11,0,0,Segment 0,Segment 0,0,0.045576407506702415,0.005734675672231426,0.004827697848889898,0.00036604985,Low Risk
15411.0,25,99,1358.88,4,4,4,12,0,0,Segment 0,Segment 0,0,0.06702412868632708,0.012616286478909137,0.00484957460942488,0.00036604985,Low Risk
14776.0,50,117,2538.3,3,4,5,12,0,0,Segment 0,Segment 0,0,0.13404825737265416,0.014910156747801709,0.009058691886776736,0.00036604985,Low Risk
12697.0,28,41,957.59,4,3,4,11,0,0,Segment 0,Segment 0,0,0.07506702412868632,0.005224926723588633,0.0034174497749905586,0.00036604985,Low Risk
14121.0,3,159,2780.15,5,5,5,15,0,0,Segment 0,Segment 0,0,0.00804289544235925,0.02026252070855104,0.009921806819139716,0.00036604985,Low Risk
17453.0,17,19,486.72,4,2,2,8,0,0,Segment 0,Segment 0,0,0.045576407506702415,0.002421307506053269,0.0017370076488720692,0.00036604985,Low Risk
18135.0,28,20,681.91,4,2,3,9,0,0,Segment 0,Segment 0,0,0.07506702412868632,0.0025487447432139673,0.0024336022473749846,0.00036604985,Low Risk
15182.0,153,29,622.85,2,2,3,7,1,0,Segment 1,Segment 0,1,0.4101876675603217,0.0036956798776602525,0.0022228287600673247,0.9988996,Critical Risk
17891.0,161,34,203.86,2,3,1,6,1,0,Segment 1,Segment 0,1,0.4316353887399464,0.004332866063463744,0.0007275361178892588,0.9988996,Critical Risk
13468.0,1,302,5704.97,5,5,5,15,5,0,Segment 5,Segment 0,0,0.002680965147453083,0.038486045622530905,0.02035991232451037,0.00036604985,Low Risk
16471.0,274,13,223.95,1,1,1,3,1,0,Segment 1,Segment 0,1,0.7345844504021448,0.0016566840830890787,0.0007992333640797581,0.9988996,Critical Risk
18125.0,29,196,1142.99,4,5,4,13,0,0,Segment 0,Segment 0,0,0.0777479892761394,0.024977698483496878,0.004079105795086058,0.00036604985,Low Risk
15025.0,32,72,377.01,4,4,2,10,0,0,Segment 0,Segment 0,0,0.08579088471849866,0.009175481075570282,0.001345474304941771,0.00036604985,Low Risk
16891.0,1,203,809.7,5,5,3,13,0,0,Segment 0,Segment 0,0,0.002680965147453083,0.025869759143621766,0.002889659544074035,0.00036604985,Low Risk
12732.0,179,12,236.26,1,1,1,3,1,0,Segment 1,Segment 0,1,0.47989276139410186,0.0015292468459283802,0.0008431653252845888,0.9988996,Critical Risk
15414.0,9,39,774.9000000000001,5,3,3,11,0,0,Segment 0,Segment 0,0,0.024128686327077747,0.004970052249267236,0.002765465210204977,0.00036604985,Low Risk
13323.0,2,21,787.85,5,2,3,10,0,0,Segment 0,Segment 0,0,0.005361930294906166,0.0026761819803746653,0.002811681205136135,0.00036604985,Low Risk
16589.0,70,33,459.24,3,3,2,8,0,0,Segment 0,Segment 0,0,0.1876675603217158,0.004205428826303046,0.0016389369507478818,0.00036604985,Low Risk
13811.0,183,13,814.5,1,1,3,5,1,0,Segment 1,Segment 0,1,0.4906166219839142,0.0016566840830890787,0.0029067897970214912,0.9988996,Critical Risk
13279.0,77,9,137.75,2,1,1,4,0,0,Segment 0,Segment 0,0,0.2064343163538874,0.0011469351344462852,0.000491602571565022,0.00036604985,Low Risk
13135.0,196,1,3096.0,1,1,5,7,1,0,Segment 1,Segment 0,1,0.5254691689008043,0.00012743723716069835,0.011049013151109316,0.9988996,Critical Risk
